,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
0,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
1,14,9,13,12,8,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,1,0,0,4,3,0,1,1,0,1,11,0,4,6,2,3,10,6,5,9,1,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,6,14,12,1,14,12,2,7,3,6
2,7,3,2,8,7,5,4,13,7,1,14,11,10,9,9,7,8,13,12,10,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,8,1,6,6,9,9,8,3,12,12,11,6,10,14,1,8,1,14,1,12,0,14,10,9,1,4,8,7
3,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,10,6,5,9,1,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
4,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,6,2,10,9,12,5,11,1,1,10,12,11,14,6,4,2,2,3,14,4,5,0,0,10,7,14,0,9
5,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,4,4,8,7
6,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
7,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
8,2,8,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,6,4,5,10,11,6,10,11,11,10,9,12,6,5,12,11,5,5,9,12,6,3,3,4,14,5,5,6,4,7,8,7,6,9,7,8,5,3,7,6,7,3,1,7,4,4,4,13,2,3
9,7,3,13,5,12,9,6,4,6,1,9,11,12,7,12,13,8,14,8,5,12,2,14,13,0,1,0,0,12,0,11,7,9,2,11,0,2,7,12,13,2,15,5,4,1,10,8,4,10,3,13,1,7,7,6,13,15,5,5,12,12,10,6,3,13,8,10,3,13,14
